SampleID,SweepID,OriginalFullSweepID,Stage2RegionID,RunNumber,ET_s,SA_deg,FY_N,FZ_N,IA_deg,P_kPa,P_psi,V_kph,V_mph,FZ_State_N,Pressure_State_psi,IA_State_deg,Speed_State_mph,ConditionID,Routing,ModelName
4784,10,90,90,4,1652.601,8.565,-1132.36,426.49,-0.006,83.62,12.1280556292962,72.4,44.987274317983,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4785,10,90,90,4,1652.611,8.53,-1127.48,440.18,0.02,83.02,12.041032986656,72.43,45.0059154537501,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4786,10,90,90,4,1652.621,8.505,-1117.39,451,-0.01,82.91,12.0250788355053,72.42,44.9997017418277,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4787,10,90,90,4,1652.631,8.451,-1111.77,448.89,-0.012,83.17,12.0627886473161,72.43,45.0059154537501,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4788,10,90,90,4,1652.641,8.412,-1116.91,436.42,0.015,83.83,12.1585135542203,72.47,45.0307703014396,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4789,10,90,90,4,1652.651,8.372,-1126.79,424.52,-0.006,83.83,12.1585135542203,72.48,45.036984013362,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4790,10,90,90,4,1652.661,8.35,-1132.52,424.79,0.006,83.52,12.1135518555229,72.45,45.0183428775948,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4791,10,90,90,4,1652.671,8.315,-1128.71,434.56,0.016,83.07,12.0482848735427,72.45,45.0183428775948,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4792,10,90,90,4,1652.681,8.254,-1117.95,447.55,-0.016,83.07,12.0482848735427,72.42,44.9997017418277,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4793,10,90,90,4,1652.691,8.25,-1110.05,452.99,0.006,83.47,12.1062999686362,72.39,44.9810606060606,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4794,10,90,90,4,1652.701,8.179,-1108.71,443.97,-0.023,83.88,12.165765441107,72.37,44.9686331822159,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4795,10,90,90,4,1652.711,8.146,-1115.88,427.94,0.001,83.98,12.1802692148804,72.33,44.9437783345264,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4796,10,90,90,4,1652.721,8.115,-1127.25,423.11,0.022,83.47,12.1062999686362,72.29,44.9189234868369,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4797,10,90,90,4,1652.731,8.049,-1128.88,429.67,-0.009,83.07,12.0482848735427,72.26,44.9002823510698,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4798,10,90,90,4,1652.741,8.024,-1123,443.47,-0,83.27,12.0772924210894,72.24,44.887854927225,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4799,10,90,90,4,1652.751,7.979,-1114.32,448.6,-0.028,83.77,12.1498112899563,72.22,44.8754275033803,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4800,10,90,90,4,1652.761,7.95,-1109.37,449.48,0.01,84.18,12.2092767624271,72.2,44.8630000795355,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4801,10,90,90,4,1652.771,7.89,-1111.77,433.33,-0.002,83.98,12.1802692148804,72.22,44.8754275033803,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4802,10,90,90,4,1652.781,7.877,-1118.27,421.85,-0.018,83.47,12.1062999686362,72.2,44.8630000795355,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4803,10,90,90,4,1652.791,7.802,-1121.3,422.5,-0.004,83.02,12.041032986656,72.21,44.8692137914579,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4804,10,90,90,4,1652.801,7.771,-1120.24,436.46,0.003,83.12,12.0555367604294,72.23,44.8816412153026,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4805,10,90,90,4,1652.811,7.73,-1113.05,450.15,0.019,83.52,12.1135518555229,72.26,44.9002823510698,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4806,10,90,90,4,1652.821,7.695,-1106.97,449.61,-0.013,83.88,12.165765441107,72.29,44.9189234868369,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4807,10,90,90,4,1652.831,7.663,-1104.93,436.78,-0.003,83.72,12.1425594030696,72.32,44.937564622604,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4808,10,90,90,4,1652.841,7.625,-1112.47,427.5,0.003,83.22,12.0700405342027,72.36,44.9624194702935,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4809,10,90,90,4,1652.851,7.564,-1119.39,421.36,0.004,82.66,11.9888194010718,72.37,44.9686331822159,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4810,10,90,90,4,1652.861,7.549,-1118.18,430.1,0.009,82.81,12.0105750617319,72.39,44.9810606060606,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4811,10,90,90,4,1652.871,7.51,-1112.07,445.23,0.004,83.27,12.0772924210894,72.41,44.9934880299054,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4812,10,90,90,4,1652.881,7.451,-1104.11,452.09,0.02,83.52,12.1135518555229,72.42,44.9997017418277,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4813,10,90,90,4,1652.891,7.431,-1098.97,443.48,0.009,83.47,12.1062999686362,72.41,44.9934880299054,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4814,10,90,90,4,1652.901,7.374,-1103.18,428.69,-0.018,82.97,12.0337810997693,72.43,45.0059154537501,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4815,10,90,90,4,1652.911,7.346,-1110.89,420.93,-0.006,82.41,11.9525599666384,72.42,44.9997017418277,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4816,10,90,90,4,1652.921,7.293,-1116.62,424.14,0.001,82.61,11.9815675141852,72.44,45.0121291656725,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4817,10,90,90,4,1652.931,7.27,-1114.21,437.59,0.012,83.02,12.041032986656,72.44,45.0121291656725,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4818,10,90,90,4,1652.941,7.229,-1107.09,448.28,-0.007,83.37,12.0917961948628,72.44,45.0121291656725,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4819,10,90,90,4,1652.951,7.182,-1100.08,449.47,-0.01,83.27,12.0772924210894,72.43,45.0059154537501,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4820,10,90,90,4,1652.961,7.144,-1099.66,434.72,0.015,82.76,12.0033231748452,72.42,44.9997017418277,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4821,10,90,90,4,1652.971,7.106,-1105.33,421.85,-0.009,82.36,11.9453080797517,72.39,44.9810606060606,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4822,10,90,90,4,1652.981,7.068,-1111.16,418.83,0.007,82.41,11.9525599666384,72.37,44.9686331822159,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4823,10,90,90,4,1652.991,7.034,-1109.1,432.07,-0,82.91,12.0250788355053,72.35,44.9562057583711,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4824,10,90,90,4,1653.001,6.985,-1104.11,443.83,-0.019,83.27,12.0772924210894,72.33,44.9437783345264,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4825,10,90,90,4,1653.011,6.955,-1096.91,448.67,0.003,83.27,12.0772924210894,72.31,44.9313509106816,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4826,10,90,90,4,1653.021,6.894,-1093.17,439.26,-0.006,82.76,12.0033231748452,72.28,44.9127097749145,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4827,10,90,90,4,1653.031,6.865,-1094.08,425.56,0.016,82.41,11.9525599666384,72.26,44.9002823510698,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4828,10,90,90,4,1653.041,6.836,-1101.26,420.19,-0.004,82.61,11.9815675141852,72.25,44.8940686391474,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4829,10,90,90,4,1653.051,6.793,-1103.24,426.01,0.023,83.02,12.041032986656,72.26,44.9002823510698,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4830,10,90,90,4,1653.061,6.757,-1101.03,439.82,0.006,83.42,12.0990480817495,72.25,44.8940686391474,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4831,10,90,90,4,1653.071,6.702,-1094.31,450.38,0.012,83.37,12.0917961948628,72.29,44.9189234868369,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4832,10,90,90,4,1653.081,6.657,-1088.84,442.88,-0.02,82.91,12.0250788355053,72.3,44.9251371987592,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4833,10,90,90,4,1653.091,6.612,-1088.83,429.47,-0.01,82.56,11.9743156272985,72.32,44.937564622604,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4834,10,90,90,4,1653.101,6.599,-1094.33,419,-0.006,82.91,12.0250788355053,72.33,44.9437783345264,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4835,10,90,90,4,1653.111,6.55,-1098.09,419.22,0.009,83.47,12.1062999686362,72.35,44.9562057583711,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4836,10,90,90,4,1653.121,6.508,-1094.54,433.2,-0.006,83.83,12.1585135542203,72.36,44.9624194702935,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4837,10,90,90,4,1653.131,6.461,-1085.67,445.95,-0.007,83.62,12.1280556292962,72.36,44.9624194702935,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4838,10,90,90,4,1653.141,6.435,-1078.16,447.19,-0.003,83.12,12.0555367604294,72.39,44.9810606060606,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4839,10,90,90,4,1653.151,6.394,-1074.36,435.3,-0.015,83.02,12.041032986656,72.4,44.987274317983,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4840,10,90,90,4,1653.161,6.34,-1077.05,419.79,-0.01,83.32,12.0845443079761,72.41,44.9934880299054,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4841,10,90,90,4,1653.171,6.3,-1081.11,418.56,-0.013,83.88,12.165765441107,72.41,44.9934880299054,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4842,10,90,90,4,1653.181,6.258,-1082.39,424.69,0.012,83.98,12.1802692148804,72.41,44.9934880299054,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4843,10,90,90,4,1653.191,6.226,-1078.09,439.77,-0.007,83.83,12.1585135542203,72.4,44.987274317983,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4844,10,90,90,4,1653.201,6.188,-1069.54,448.27,0.016,83.27,12.0772924210894,72.39,44.9810606060606,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4845,10,90,90,4,1653.211,6.154,-1063.42,440.25,-0.012,83.27,12.0772924210894,72.38,44.9748468941382,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4846,10,90,90,4,1653.221,6.12,-1063.61,424.8,0.009,83.83,12.1585135542203,72.36,44.9624194702935,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4847,10,90,90,4,1653.231,6.056,-1067.7,415.82,0.01,84.18,12.2092767624271,72.34,44.9499920464487,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4848,10,90,90,4,1653.241,6.041,-1066.96,419.15,0.003,84.18,12.2092767624271,72.32,44.937564622604,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4849,10,90,90,4,1653.251,6.003,-1063.86,434.17,0.013,83.67,12.1353075161829,72.28,44.9127097749145,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4850,10,90,90,4,1653.261,5.952,-1056.52,442.69,0.02,83.27,12.0772924210894,72.27,44.9064960629921,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4851,10,90,90,4,1653.271,5.901,-1048.91,442.45,-0.016,83.37,12.0917961948628,72.26,44.9002823510698,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4852,10,90,90,4,1653.281,5.851,-1047.01,430.09,0.003,83.83,12.1585135542203,72.24,44.887854927225,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4853,10,90,90,4,1653.291,5.832,-1046.41,418.16,0.016,84.13,12.2020248755405,72.22,44.8754275033803,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4854,10,90,90,4,1653.301,5.783,-1049,414.77,0.004,84.03,12.1875211017671,72.22,44.8754275033803,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4855,10,90,90,4,1653.311,5.723,-1045.67,424.17,0.003,83.42,12.0990480817495,72.23,44.8816412153026,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4856,10,90,90,4,1653.321,5.693,-1039.8,437.92,0.013,82.97,12.0337810997693,72.22,44.8754275033803,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4857,10,90,90,4,1653.331,5.651,-1032.81,444.84,0.007,83.02,12.041032986656,72.25,44.8940686391474,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4858,10,90,90,4,1653.341,5.641,-1029.96,432.97,0.009,83.52,12.1135518555229,72.27,44.9064960629921,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4859,10,90,90,4,1653.351,5.578,-1029.01,420.68,0.003,83.77,12.1498112899563,72.3,44.9251371987592,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4860,10,90,90,4,1653.361,5.547,-1030.1,415.85,-0.01,83.62,12.1280556292962,72.32,44.937564622604,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4861,10,90,90,4,1653.371,5.511,-1030.52,422.4,0.007,83.17,12.0627886473161,72.34,44.9499920464487,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4862,10,90,90,4,1653.381,5.465,-1026.68,436.22,0.015,82.66,11.9888194010718,72.36,44.9624194702935,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4863,10,90,90,4,1653.391,5.413,-1017.46,439.92,-0.003,82.66,11.9888194010718,72.37,44.9686331822159,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4864,10,90,90,4,1653.401,5.397,-1012.4,437.32,-0.012,83.17,12.0627886473161,72.38,44.9748468941382,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4865,10,90,90,4,1653.411,5.366,-1008.38,423.89,0.006,83.47,12.1062999686362,72.39,44.9810606060606,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4866,10,90,90,4,1653.421,5.316,-1008.06,411.25,-0.006,83.42,12.0990480817495,72.41,44.9934880299054,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4867,10,90,90,4,1653.431,5.283,-1010.35,415.55,0.003,82.91,12.0250788355053,72.41,44.9934880299054,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4868,10,90,90,4,1653.441,5.245,-1006.05,427.13,-0.016,82.36,11.9453080797517,72.41,44.9934880299054,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4869,10,90,90,4,1653.451,5.173,-1000.1,438.26,-0.009,82.46,11.9598118535251,72.42,44.9997017418277,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4870,10,90,90,4,1653.461,5.154,-993.34,440.64,-0,83.02,12.041032986656,72.41,44.9934880299054,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4871,10,90,90,4,1653.471,5.117,-985.64,427.79,0.003,83.42,12.0990480817495,72.4,44.987274317983,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4872,10,90,90,4,1653.481,5.084,-981.85,415.01,-0.007,83.27,12.0772924210894,72.38,44.9748468941382,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4873,10,90,90,4,1653.491,5.03,-982.09,409.69,0.006,82.76,12.0033231748452,72.36,44.9624194702935,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4874,10,90,90,4,1653.501,4.983,-978.95,421.06,0.016,82.36,11.9453080797517,72.34,44.9499920464487,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4875,10,90,90,4,1653.511,4.959,-972.49,432.16,-0.007,82.51,11.9670637404118,72.29,44.9189234868369,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4876,10,90,90,4,1653.521,4.926,-964.38,437.85,-0,82.91,12.0250788355053,72.27,44.9064960629921,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4877,10,90,90,4,1653.531,4.883,-959.7,432.01,0.015,83.37,12.0917961948628,72.25,44.8940686391474,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4878,10,90,90,4,1653.541,4.842,-957.21,417.85,-0,83.27,12.0772924210894,72.24,44.887854927225,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4879,10,90,90,4,1653.551,4.794,-956.69,410.43,0.015,82.76,12.0033231748452,72.23,44.8816412153026,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4880,10,90,90,4,1653.561,4.739,-954.6,414.12,0.009,82.36,11.9453080797517,72.22,44.8754275033803,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4881,10,90,90,4,1653.571,4.725,-949.83,427.67,0.003,82.46,11.9598118535251,72.22,44.8754275033803,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4882,10,90,90,4,1653.581,4.654,-940.9,435.44,-0.002,82.91,12.0250788355053,72.22,44.8754275033803,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4883,10,90,90,4,1653.591,4.614,-932.26,434.78,0.022,83.32,12.0845443079761,72.24,44.887854927225,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4884,10,90,90,4,1653.601,4.575,-924.33,420.73,0.012,83.27,12.0772924210894,72.26,44.9002823510698,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4885,10,90,90,4,1653.611,4.534,-920.7,410.09,0.009,82.76,12.0033231748452,72.27,44.9064960629921,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4886,10,90,90,4,1653.621,4.51,-921.17,409.46,-0.006,82.41,11.9525599666384,72.3,44.9251371987592,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4887,10,90,90,4,1653.631,4.474,-918.08,420.9,0.006,82.36,11.9453080797517,72.31,44.9313509106816,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4888,10,90,90,4,1653.641,4.434,-910.5,434.13,-0.002,82.81,12.0105750617319,72.32,44.937564622604,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4889,10,90,90,4,1653.651,4.373,-903.18,435.77,0.013,83.32,12.0845443079761,72.36,44.9624194702935,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4890,10,90,90,4,1653.661,4.333,-896.85,424.62,0.015,83.22,12.0700405342027,72.38,44.9748468941382,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4891,10,90,90,4,1653.671,4.304,-892.93,410.61,-0.003,82.76,12.0033231748452,72.38,44.9748468941382,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4892,10,90,90,4,1653.681,4.285,-891.39,406.99,-0.009,82.56,11.9743156272985,72.41,44.9934880299054,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4893,10,90,90,4,1653.691,4.231,-889.59,412.29,-0.002,82.91,12.0250788355053,72.41,44.9934880299054,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4894,10,90,90,4,1653.701,4.197,-881.95,425.6,-0.013,83.52,12.1135518555229,72.42,44.9997017418277,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4895,10,90,90,4,1653.711,4.155,-872.5,433.09,-0.006,84.13,12.2020248755405,72.42,44.9997017418277,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4896,10,90,90,4,1653.721,4.11,-862.84,427.48,-0,84.28,12.2237805362005,72.43,45.0059154537501,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4897,10,90,90,4,1653.731,4.085,-855.38,413.3,0.017,83.83,12.1585135542203,72.43,45.0059154537501,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4898,10,90,90,4,1653.741,4.057,-853.68,404.13,0.004,83.37,12.0917961948628,72.42,44.9997017418277,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4899,10,90,90,4,1653.751,4.009,-850.59,406.65,-0.018,83.42,12.0990480817495,72.39,44.9810606060606,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4900,10,90,90,4,1653.761,3.959,-844.8,421.92,-0.003,83.88,12.165765441107,72.38,44.9748468941382,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4901,10,90,90,4,1653.771,3.909,-837.6,433.5,0.012,84.18,12.2092767624271,72.35,44.9562057583711,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4902,10,90,90,4,1653.781,3.874,-828.83,430.38,-0.015,84.03,12.1875211017671,72.34,44.9499920464487,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4903,10,90,90,4,1653.791,3.852,-822.86,419.21,0.007,83.37,12.0917961948628,72.33,44.9437783345264,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4904,10,90,90,4,1653.801,3.822,-820.51,405.53,-0.002,82.91,12.0250788355053,72.3,44.9251371987592,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4905,10,90,90,4,1653.811,3.762,-817.72,403.44,-0.003,83.07,12.0482848735427,72.3,44.9251371987592,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4906,10,90,90,4,1653.821,3.727,-813.66,416.76,-0.006,83.52,12.1135518555229,72.27,44.9064960629921,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4907,10,90,90,4,1653.831,3.694,-807.91,431.14,0.012,83.77,12.1498112899563,72.25,44.8940686391474,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4908,10,90,90,4,1653.841,3.627,-799.07,433.86,0.017,83.62,12.1280556292962,72.27,44.9064960629921,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4909,10,90,90,4,1653.851,3.564,-791.73,425.2,-0,83.12,12.0555367604294,72.26,44.9002823510698,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4910,10,90,90,4,1653.861,3.545,-788.39,410.38,0.015,82.66,11.9888194010718,72.27,44.9064960629921,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4911,10,90,90,4,1653.871,3.52,-788.33,404.23,0.013,82.76,12.0033231748452,72.26,44.9002823510698,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4912,10,90,90,4,1653.881,3.479,-784.37,411.84,0.017,83.17,12.0627886473161,72.28,44.9127097749145,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4913,10,90,90,4,1653.891,3.433,-779.72,425.89,0.017,83.62,12.1280556292962,72.29,44.9189234868369,450,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4914,10,90,90,4,1653.901,3.392,-770.18,435.38,-0.019,83.42,12.0990480817495,72.3,44.9251371987592,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4915,10,90,90,4,1653.911,3.341,-761.28,429.46,-0.01,83.02,12.041032986656,72.33,44.9437783345264,450,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4916,10,90,90,4,1653.921,3.291,-755.17,414.77,0.004,82.46,11.9598118535251,72.36,44.9624194702935,400,12,0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
4917,10,90,90,4,1653.931,3.273,-750.84,406.6,-0,82.61,11.9815675141852,72.36,44.9624194702935,400,12,-0,45,4,VALIDATION_SPEED_DATA,CMM_7IN_LATERAL_MODEL
