SweepID,RunNumber,FileName,ET_s,SA_deg,FY_N,FZ_Raw_N,FZ_Load_N,IA_deg,P_kPa,V_kph,SL,SweepType,StructuralLegID,Stage2RegionID,LegType,FullSweepID,StructuralRole,Direction,QCPass,ModelRouting,SweepFZ_Mean_N,SweepFZ_Median_N,SweepPressure_Mean_psi,SweepIA_Mean_deg,SweepSpeed_Mean_mph
88,4,B1965run4.mat,1586.276,3.502,-465.45,-218.96,218.96,-0,83.52,72.37,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.286,3.448,-458.25,-209.44,209.44,-0.009,83.72,72.33,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.296,3.426,-455.7,-197.07,197.07,0.009,83.32,72.29,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.306,3.356,-456.34,-189.04,189.04,0.009,82.81,72.26,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.316,3.351,-458.04,-194.86,194.86,0.019,82.61,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.326,3.287,-453.26,-209.55,209.55,0.015,83.02,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.336,3.269,-445.88,-218.71,218.71,0.02,83.62,72.21,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.346,3.196,-439.09,-213.33,213.33,-0.004,83.67,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.356,3.158,-434.87,-200.73,200.73,-0,83.27,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.366,3.132,-434.91,-191.14,191.14,0.007,82.76,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.376,3.103,-437.87,-190.43,190.43,0.015,82.56,72.26,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.386,3.072,-435.19,-204.02,204.02,0.012,82.91,72.27,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.396,3.015,-430.37,-214.69,214.69,0.006,83.37,72.29,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.406,2.99,-425.15,-216.66,216.66,0.019,83.52,72.32,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.416,2.949,-417.5,-206.83,206.83,-0.009,83.22,72.33,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.426,2.907,-418.57,-192.32,192.32,0.015,82.71,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.436,2.854,-417.61,-187.41,187.41,0.004,82.46,72.37,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.446,2.832,-417.25,-195.16,195.16,-0.018,83.02,72.38,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.456,2.772,-412.61,-209.49,209.49,-0.016,83.42,72.4,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.466,2.753,-406,-217.08,217.08,-0.006,83.47,72.41,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.476,2.709,-399.47,-211.54,211.54,-0.016,83.27,72.42,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.486,2.676,-394.46,-197.53,197.53,0.016,82.61,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.496,2.646,-394.1,-187.78,187.78,0.003,82.51,72.41,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.506,2.58,-395.35,-190.68,190.68,-0.006,82.81,72.41,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.516,2.554,-391.17,-203.35,203.35,-0.015,83.47,72.39,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.526,2.51,-387.26,-214.47,214.47,0.022,83.52,72.39,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.536,2.474,-379.64,-214.57,214.57,-0.01,83.22,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.546,2.436,-375.19,-201.39,201.39,-0.018,82.86,72.32,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.556,2.399,-372.57,-186.11,186.11,-0.004,82.86,72.28,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.566,2.345,-374.32,-185.1,185.1,-0.019,83.47,72.27,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.576,2.326,-371.14,-193.68,193.68,0.019,84.13,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.586,2.275,-365.14,-207.69,207.69,0.022,84.48,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.596,2.234,-355.82,-212.47,212.47,0.004,84.18,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.606,2.191,-348.72,-204.42,204.42,-0,83.67,72.19,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.616,2.115,-345.11,-192.29,192.29,-0,83.57,72.19,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.626,2.094,-346.69,-183.47,183.47,0.012,83.93,72.2,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.636,2.05,-343.53,-187.87,187.87,-0.01,84.33,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.646,2.001,-341.92,-200.39,200.39,0.003,84.28,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.656,1.969,-334.77,-210.83,210.83,-0.013,83.98,72.25,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.666,1.944,-329.06,-211.15,211.15,0.013,83.47,72.27,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.676,1.883,-322.49,-196.94,196.94,0.004,83.37,72.29,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.686,1.876,-321.44,-182.58,182.58,-0.007,83.83,72.34,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.696,1.82,-319.25,-182.17,182.17,-0.013,84.23,72.35,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.706,1.778,-316.11,-192.5,192.5,-0.006,84.13,72.4,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.716,1.754,-309.79,-206.39,206.39,-0.018,83.72,72.4,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.726,1.703,-302.79,-209.87,209.87,0.01,83.37,72.41,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.736,1.684,-298.28,-199.6,199.6,-0.002,83.42,72.42,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.746,1.633,-295.15,-186.7,186.7,0.02,83.93,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.756,1.586,-293.03,-180.05,180.05,-0.012,84.18,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.766,1.571,-290.48,-188.5,188.5,-0.007,84.03,72.43,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.776,1.535,-282.63,-204.53,204.53,0.006,83.57,72.41,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.786,1.472,-275.4,-206.3,206.3,-0.013,83.17,72.4,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.796,1.435,-268.88,-204.63,204.63,0.009,83.47,72.38,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.806,1.378,-264.18,-188.67,188.67,-0.01,84.03,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.816,1.357,-261.07,-178.35,178.35,0.01,84.23,72.31,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.826,1.329,-257.96,-179.67,179.67,-0.009,83.77,72.28,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.836,1.256,-252.1,-191.62,191.62,-0,83.32,72.27,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.846,1.232,-245.29,-204.05,204.05,-0.002,83.17,72.24,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.856,1.181,-235.86,-204.97,204.97,-0.02,83.47,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.866,1.165,-231.12,-192.37,192.37,0.022,83.98,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.876,1.112,-226.31,-178.25,178.25,-0.003,84.13,72.21,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.886,1.058,-220.01,-175.42,175.42,-0.006,83.67,72.21,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.896,1.016,-216.17,-184.04,184.04,0.001,83.27,72.22,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.906,0.995,-207.4,-197.58,197.58,0.004,83.27,72.23,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.916,0.937,-200.27,-203.96,203.96,-0.009,83.77,72.25,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.926,0.909,-194.04,-193.81,193.81,-0.004,84.48,72.29,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.936,0.87,-188.55,-179.11,179.11,0.004,84.69,72.29,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.946,0.823,-183.27,-172.57,172.57,-0.013,84.43,72.32,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.956,0.767,-177.09,-176.64,176.64,0.016,83.83,72.33,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.966,0.75,-168.8,-191.36,191.36,0.009,83.37,72.35,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.976,0.703,-160.64,-202.28,202.28,0.01,83.37,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.986,0.658,-152.41,-199.52,199.52,-0.018,83.98,72.38,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1586.996,0.621,-146.68,-184.84,184.84,0.012,84.38,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1587.006,0.574,-140.94,-172.56,172.56,0.007,84.18,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1587.016,0.538,-134.45,-170.35,170.35,-0.007,83.57,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1587.026,0.484,-125.36,-183.65,183.65,-0.019,83.22,72.37,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1587.036,0.472,-115.45,-197.26,197.26,-0.004,83.27,72.37,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1587.046,0.416,-107.55,-199.42,199.42,0.013,83.67,72.36,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1587.056,0.39,-100.4,-187.41,187.41,0.007,84.03,72.34,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
88,4,B1965run4.mat,1587.066,0.353,-92.77,-175.5,175.5,0.012,83.83,72.33,-0,SPEED_TEST_45MPH,263,88,FULL_CENTRAL_SWEEP_RAW,88,FULL_CENTRAL_SWEEP,POS_TO_NEG,1,VALIDATION_SPEED_DATA,209.21463878327,209.14,12.1003936790121,0.000290874524714829,44.941084938484
